,national,south,north,east,central,west,timestamp
4113,107,68,107,69,73,79,2016-08-28T03:00:00+08:00
4114,106,69,106,69,73,78,2016-08-28T04:00:00+08:00
4115,105,69,105,70,74,76,2016-08-28T05:00:00+08:00
4116,103,70,103,71,74,75,2016-08-28T06:00:00+08:00
4117,102,71,102,71,75,74,2016-08-28T07:00:00+08:00
4118,101,71,101,72,75,74,2016-08-28T08:00:00+08:00
4119,100,70,100,72,75,73,2016-08-28T09:00:00+08:00
4120,98,70,98,72,74,71,2016-08-28T10:00:00+08:00
4121,96,69,96,73,73,70,2016-08-28T11:00:00+08:00
4122,93,69,93,73,73,69,2016-08-28T12:00:00+08:00
4123,90,69,90,73,72,68,2016-08-28T13:00:00+08:00
4124,88,69,88,71,71,68,2016-08-28T14:00:00+08:00
4125,89,69,89,69,70,68,2016-08-28T15:00:00+08:00
4126,89,68,89,68,68,68,2016-08-28T16:00:00+08:00
4127,88,68,88,67,68,68,2016-08-28T17:00:00+08:00
4128,91,68,91,68,69,70,2016-08-28T19:00:00+08:00
4129,93,69,93,69,71,71,2016-08-28T20:00:00+08:00
4130,95,70,95,71,72,71,2016-08-28T21:00:00+08:00
4131,96,71,96,71,72,72,2016-08-28T22:00:00+08:00
4132,97,72,97,72,72,74,2016-08-28T23:00:00+08:00
4133,103,74,103,73,74,77,2016-08-29T01:00:00+08:00
4134,106,73,106,73,75,79,2016-08-29T02:00:00+08:00
4135,107,73,107,73,77,81,2016-08-29T03:00:00+08:00
4136,109,73,109,74,79,82,2016-08-29T04:00:00+08:00
4137,109,73,109,74,79,83,2016-08-29T05:00:00+08:00
4138,109,72,109,74,79,85,2016-08-29T06:00:00+08:00
4139,109,72,109,75,81,85,2016-08-29T07:00:00+08:00
4140,109,72,109,75,82,85,2016-08-29T08:00:00+08:00
4141,109,72,109,76,82,85,2016-08-29T09:00:00+08:00
4142,109,71,109,75,82,85,2016-08-29T10:00:00+08:00
4143,108,69,108,73,81,84,2016-08-29T11:00:00+08:00
4144,106,68,106,72,79,82,2016-08-29T12:00:00+08:00
4145,103,67,103,69,78,81,2016-08-29T13:00:00+08:00
4146,102,67,102,68,78,81,2016-08-29T14:00:00+08:00
4147,99,67,99,68,77,81,2016-08-29T15:00:00+08:00
4148,97,66,97,68,77,81,2016-08-29T16:00:00+08:00
4149,95,65,95,67,76,80,2016-08-29T17:00:00+08:00
4150,93,65,93,67,76,80,2016-08-29T18:00:00+08:00
4151,90,64,90,66,74,79,2016-08-29T19:00:00+08:00
4152,87,62,87,63,71,77,2016-08-29T20:00:00+08:00
4153,84,59,84,61,68,75,2016-08-29T21:00:00+08:00
4154,80,57,80,59,66,73,2016-08-29T22:00:00+08:00
4155,77,55,77,58,64,71,2016-08-29T23:00:00+08:00
4156,70,54,70,56,61,66,2016-08-30T01:00:00+08:00
4157,67,54,67,56,60,63,2016-08-30T02:00:00+08:00
4158,65,54,65,56,58,62,2016-08-30T03:00:00+08:00
4159,64,53,64,54,56,61,2016-08-30T04:00:00+08:00
4160,64,53,64,53,55,60,2016-08-30T05:00:00+08:00
4161,63,52,63,52,54,59,2016-08-30T06:00:00+08:00
4162,61,52,61,50,52,58,2016-08-30T07:00:00+08:00
4163,60,51,60,47,49,57,2016-08-30T08:00:00+08:00
4164,58,52,58,44,45,55,2016-08-30T09:00:00+08:00
4165,56,51,56,41,43,54,2016-08-30T10:00:00+08:00
4166,56,52,56,42,43,53,2016-08-30T11:00:00+08:00
4167,56,52,56,43,44,53,2016-08-30T12:00:00+08:00
4168,55,51,55,42,43,53,2016-08-30T13:00:00+08:00
4169,56,51,56,43,43,52,2016-08-30T14:00:00+08:00
4170,56,52,56,44,45,52,2016-08-30T15:00:00+08:00
4171,56,52,56,44,44,52,2016-08-30T17:00:00+08:00
4172,56,52,56,43,44,52,2016-08-30T18:00:00+08:00
4173,56,51,56,42,45,52,2016-08-30T19:00:00+08:00
4174,56,52,56,44,48,52,2016-08-30T20:00:00+08:00
4175,56,52,56,43,51,52,2016-08-30T21:00:00+08:00
4176,57,52,57,44,52,53,2016-08-30T22:00:00+08:00
4177,58,52,58,46,52,53,2016-08-30T23:00:00+08:00
4178,59,52,59,47,53,54,2016-08-31T01:00:00+08:00
4179,59,53,59,47,53,54,2016-08-31T02:00:00+08:00
4180,59,53,59,48,54,53,2016-08-31T03:00:00+08:00
4181,58,53,58,48,54,53,2016-08-31T04:00:00+08:00
4182,58,53,58,49,55,52,2016-08-31T05:00:00+08:00
4183,59,53,59,49,55,52,2016-08-31T06:00:00+08:00
4184,60,53,60,49,55,52,2016-08-31T07:00:00+08:00
4185,62,54,62,50,56,53,2016-08-31T08:00:00+08:00
4186,63,54,63,51,56,53,2016-08-31T09:00:00+08:00
4187,65,54,65,51,57,54,2016-08-31T10:00:00+08:00
4188,65,54,65,52,56,55,2016-08-31T11:00:00+08:00
4189,65,54,65,51,56,55,2016-08-31T12:00:00+08:00
4190,65,55,65,51,56,56,2016-08-31T13:00:00+08:00
4191,64,55,64,51,56,56,2016-08-31T14:00:00+08:00
4192,64,55,64,51,57,56,2016-08-31T15:00:00+08:00
4193,64,54,64,49,56,56,2016-08-31T16:00:00+08:00
4194,64,54,64,51,57,56,2016-08-31T17:00:00+08:00
4195,65,54,65,51,57,55,2016-08-31T18:00:00+08:00
4196,65,55,65,51,57,56,2016-08-31T19:00:00+08:00
4197,66,55,66,49,57,55,2016-08-31T20:00:00+08:00
4198,67,55,67,49,56,55,2016-08-31T21:00:00+08:00
4199,66,55,66,48,56,54,2016-08-31T22:00:00+08:00
4200,66,54,66,47,55,55,2016-08-31T23:00:00+08:00
4201,67,53,67,45,54,54,2016-09-01T01:00:00+08:00
4202,68,54,68,44,54,55,2016-09-01T02:00:00+08:00
4203,68,54,68,45,54,56,2016-09-01T03:00:00+08:00
4204,68,54,68,50,54,56,2016-09-01T04:00:00+08:00
4205,68,55,68,52,55,56,2016-09-01T05:00:00+08:00
4206,67,56,67,54,55,56,2016-09-01T06:00:00+08:00
4207,66,57,66,55,56,56,2016-09-01T07:00:00+08:00
4208,65,57,65,56,56,56,2016-09-01T08:00:00+08:00
4209,63,58,63,57,56,55,2016-09-01T09:00:00+08:00
4210,63,58,63,57,57,56,2016-09-01T10:00:00+08:00
4211,64,58,64,58,57,56,2016-09-01T11:00:00+08:00
4212,65,58,65,58,57,56,2016-09-01T12:00:00+08:00
4213,65,58,65,58,57,56,2016-09-01T13:00:00+08:00
4214,66,58,66,58,57,56,2016-09-01T14:00:00+08:00
4215,66,59,66,58,57,56,2016-09-01T15:00:00+08:00
4216,66,59,66,58,57,56,2016-09-01T16:00:00+08:00
4217,67,59,67,58,58,57,2016-09-01T17:00:00+08:00
4218,66,60,66,58,58,57,2016-09-01T18:00:00+08:00
4219,65,59,65,58,57,56,2016-09-01T19:00:00+08:00
4220,64,58,64,57,56,56,2016-09-01T20:00:00+08:00
4221,63,58,63,57,55,56,2016-09-01T21:00:00+08:00
4222,62,58,62,57,55,56,2016-09-01T22:00:00+08:00
4223,61,58,61,57,55,55,2016-09-01T23:00:00+08:00
4224,61,58,61,57,56,56,2016-09-02T01:00:00+08:00
4225,61,58,61,57,56,56,2016-09-02T02:00:00+08:00
4226,61,58,61,57,56,56,2016-09-02T03:00:00+08:00
4227,62,59,62,55,56,55,2016-09-02T04:00:00+08:00
4228,62,58,62,54,55,55,2016-09-02T05:00:00+08:00
4229,62,57,62,53,55,55,2016-09-02T06:00:00+08:00
4230,62,56,62,52,54,55,2016-09-02T07:00:00+08:00
4231,62,56,62,49,54,54,2016-09-02T08:00:00+08:00
4232,62,55,62,49,54,54,2016-09-02T09:00:00+08:00
4233,62,55,62,48,53,53,2016-09-02T10:00:00+08:00
4234,60,54,60,46,53,53,2016-09-02T11:00:00+08:00
4235,59,55,59,49,53,53,2016-09-02T12:00:00+08:00
4236,59,54,59,49,53,53,2016-09-02T13:00:00+08:00
4237,58,54,58,47,53,53,2016-09-02T14:00:00+08:00
4238,58,53,58,45,52,52,2016-09-02T15:00:00+08:00
4239,57,53,57,45,53,52,2016-09-02T16:00:00+08:00
4240,57,53,57,45,52,51,2016-09-02T17:00:00+08:00
4241,57,52,57,44,52,51,2016-09-02T18:00:00+08:00
4242,57,52,57,44,52,51,2016-09-02T19:00:00+08:00
4243,57,52,57,45,52,51,2016-09-02T20:00:00+08:00
4244,58,52,58,45,52,51,2016-09-02T21:00:00+08:00
4245,58,52,58,45,52,51,2016-09-02T22:00:00+08:00
4246,58,52,58,45,52,50,2016-09-02T23:00:00+08:00
4247,58,52,58,47,52,46,2016-09-03T01:00:00+08:00
4248,58,53,58,48,52,46,2016-09-03T02:00:00+08:00
4249,59,52,59,48,51,46,2016-09-03T03:00:00+08:00
4250,60,51,60,48,51,48,2016-09-03T04:00:00+08:00
4251,61,52,61,50,52,48,2016-09-03T05:00:00+08:00
4252,61,53,61,51,52,51,2016-09-03T06:00:00+08:00
4253,61,54,61,52,53,51,2016-09-03T07:00:00+08:00
4254,62,54,62,52,53,51,2016-09-03T08:00:00+08:00
4255,62,55,62,53,54,52,2016-09-03T09:00:00+08:00
4256,63,56,63,53,54,52,2016-09-03T10:00:00+08:00
4257,63,56,63,53,54,52,2016-09-03T11:00:00+08:00
4258,65,56,65,54,54,52,2016-09-03T12:00:00+08:00
4259,65,57,65,54,55,52,2016-09-03T13:00:00+08:00
4260,65,58,65,55,55,52,2016-09-03T14:00:00+08:00
4261,65,57,65,55,55,53,2016-09-03T15:00:00+08:00
4262,65,58,65,55,55,53,2016-09-03T16:00:00+08:00
4263,65,58,65,56,56,54,2016-09-03T17:00:00+08:00
4264,66,58,66,56,56,54,2016-09-03T18:00:00+08:00
4265,66,59,66,56,57,54,2016-09-03T19:00:00+08:00
4266,68,60,68,56,58,55,2016-09-03T20:00:00+08:00
4267,69,60,69,57,58,56,2016-09-03T21:00:00+08:00
4268,71,60,71,57,59,56,2016-09-03T22:00:00+08:00
4269,72,61,72,57,59,56,2016-09-03T23:00:00+08:00
4270,75,61,75,57,59,57,2016-09-04T01:00:00+08:00
4271,74,61,74,57,59,58,2016-09-04T02:00:00+08:00
4272,73,61,73,57,59,58,2016-09-04T03:00:00+08:00
4273,71,61,71,57,59,59,2016-09-04T04:00:00+08:00
4274,70,59,70,56,58,60,2016-09-04T05:00:00+08:00
4275,70,58,70,56,57,60,2016-09-04T06:00:00+08:00
4276,70,57,70,55,56,60,2016-09-04T07:00:00+08:00
4277,70,57,70,54,55,61,2016-09-04T08:00:00+08:00
4278,70,55,70,53,54,61,2016-09-04T09:00:00+08:00
4279,69,55,69,53,54,61,2016-09-04T10:00:00+08:00
4280,70,55,70,52,54,62,2016-09-04T11:00:00+08:00
4281,69,55,69,52,54,62,2016-09-04T12:00:00+08:00
4282,69,56,69,52,54,63,2016-09-04T13:00:00+08:00
4283,70,56,70,52,55,64,2016-09-04T14:00:00+08:00
4284,71,56,71,52,55,65,2016-09-04T15:00:00+08:00
4285,71,57,71,53,56,65,2016-09-04T16:00:00+08:00
4286,71,59,71,54,56,64,2016-09-04T17:00:00+08:00
4287,72,59,72,55,56,64,2016-09-04T18:00:00+08:00
4288,73,60,73,56,57,65,2016-09-04T19:00:00+08:00
4289,73,60,73,57,58,65,2016-09-04T20:00:00+08:00
4290,72,61,72,58,59,66,2016-09-04T21:00:00+08:00
4291,71,63,71,59,60,67,2016-09-04T22:00:00+08:00
4292,71,64,71,59,61,67,2016-09-04T23:00:00+08:00
4293,70,65,70,62,63,68,2016-09-05T01:00:00+08:00
4294,72,67,72,64,65,69,2016-09-05T02:00:00+08:00
4295,73,70,73,65,66,69,2016-09-05T03:00:00+08:00
4296,75,71,75,68,68,69,2016-09-05T04:00:00+08:00
4297,76,73,76,71,69,69,2016-09-05T05:00:00+08:00
4298,78,75,78,71,71,69,2016-09-05T06:00:00+08:00
4299,78,77,78,73,72,69,2016-09-05T07:00:00+08:00
4300,79,78,79,74,74,68,2016-09-05T08:00:00+08:00
4301,80,79,80,75,74,68,2016-09-05T09:00:00+08:00
4302,80,80,80,76,74,67,2016-09-05T10:00:00+08:00
4303,81,81,80,76,76,67,2016-09-05T11:00:00+08:00
4304,81,81,80,78,75,66,2016-09-05T12:00:00+08:00
4305,80,80,80,79,75,65,2016-09-05T13:00:00+08:00
4306,80,80,80,78,74,65,2016-09-05T14:00:00+08:00
4307,80,80,80,78,75,64,2016-09-05T15:00:00+08:00
4308,80,80,79,78,74,63,2016-09-05T16:00:00+08:00
4309,78,78,78,77,73,63,2016-09-05T17:00:00+08:00
4310,78,77,78,76,73,63,2016-09-05T18:00:00+08:00
4311,77,76,77,76,73,62,2016-09-05T19:00:00+08:00
4312,77,76,77,75,72,62,2016-09-05T20:00:00+08:00
4313,76,75,76,74,71,60,2016-09-05T21:00:00+08:00
4314,75,74,75,73,70,59,2016-09-05T22:00:00+08:00
4315,74,73,74,72,69,59,2016-09-05T23:00:00+08:00
4316,73,72,73,70,67,58,2016-09-06T01:00:00+08:00
4317,72,70,72,69,67,56,2016-09-06T02:00:00+08:00
4318,71,69,71,68,65,56,2016-09-06T03:00:00+08:00
4319,69,68,69,66,64,55,2016-09-06T04:00:00+08:00
4320,68,66,68,63,63,54,2016-09-06T05:00:00+08:00
4321,66,65,66,63,62,54,2016-09-06T06:00:00+08:00
4322,65,64,65,62,61,54,2016-09-06T07:00:00+08:00
4323,64,64,63,61,60,54,2016-09-06T08:00:00+08:00
4324,63,63,62,60,59,54,2016-09-06T09:00:00+08:00
4325,63,63,61,59,59,54,2016-09-06T10:00:00+08:00
4326,61,61,60,59,58,53,2016-09-06T11:00:00+08:00
4327,60,60,59,57,58,53,2016-09-06T12:00:00+08:00
4328,59,59,58,56,58,52,2016-09-06T13:00:00+08:00
4329,59,59,58,55,57,52,2016-09-06T14:00:00+08:00
4330,58,58,57,55,57,52,2016-09-06T15:00:00+08:00
4331,58,58,57,56,57,52,2016-09-06T16:00:00+08:00
4332,59,59,56,55,57,52,2016-09-06T17:00:00+08:00
4333,58,58,56,55,57,52,2016-09-06T18:00:00+08:00
4334,58,58,55,55,56,52,2016-09-06T19:00:00+08:00
4335,58,58,55,54,56,51,2016-09-06T20:00:00+08:00
4336,57,57,55,54,56,51,2016-09-06T21:00:00+08:00
4337,57,57,55,54,55,51,2016-09-06T22:00:00+08:00
4338,57,57,55,53,55,51,2016-09-06T23:00:00+08:00
4339,56,56,55,53,54,51,2016-09-07T01:00:00+08:00
4340,55,55,54,53,54,52,2016-09-07T02:00:00+08:00
4341,55,55,53,52,54,51,2016-09-07T03:00:00+08:00
4342,55,55,52,52,53,51,2016-09-07T04:00:00+08:00
4343,55,55,52,52,53,50,2016-09-07T05:00:00+08:00
4344,54,54,53,52,53,47,2016-09-07T06:00:00+08:00
4345,54,54,54,52,53,45,2016-09-07T07:00:00+08:00
4346,54,53,54,52,52,43,2016-09-07T08:00:00+08:00
4347,53,52,53,51,52,42,2016-09-07T09:00:00+08:00
4348,53,52,53,48,51,43,2016-09-07T10:00:00+08:00
4349,54,53,54,49,52,43,2016-09-07T11:00:00+08:00
4350,54,53,54,47,52,43,2016-09-07T12:00:00+08:00
4351,54,53,54,46,50,43,2016-09-07T13:00:00+08:00
4352,55,52,55,45,49,42,2016-09-07T14:00:00+08:00
4353,55,52,55,44,47,43,2016-09-07T15:00:00+08:00
4354,55,52,55,43,47,42,2016-09-07T16:00:00+08:00
4355,55,51,55,42,46,42,2016-09-07T17:00:00+08:00
4356,55,52,55,42,46,42,2016-09-07T18:00:00+08:00
4357,55,52,55,41,46,43,2016-09-07T19:00:00+08:00
4358,55,51,55,41,46,43,2016-09-07T20:00:00+08:00
4359,55,50,55,41,45,44,2016-09-07T21:00:00+08:00
4360,55,48,55,42,45,45,2016-09-07T22:00:00+08:00
4361,54,48,54,42,45,45,2016-09-07T23:00:00+08:00
4362,54,51,54,43,45,45,2016-09-08T01:00:00+08:00
4363,54,50,54,42,46,44,2016-09-08T02:00:00+08:00
4364,54,51,54,43,45,45,2016-09-08T03:00:00+08:00
4365,54,49,54,42,46,46,2016-09-08T04:00:00+08:00
4366,54,51,54,42,46,46,2016-09-08T05:00:00+08:00
4367,55,51,55,43,47,47,2016-09-08T06:00:00+08:00
4368,54,51,54,44,47,48,2016-09-08T07:00:00+08:00
4369,55,52,55,45,48,50,2016-09-08T08:00:00+08:00
4370,55,52,55,47,51,51,2016-09-08T09:00:00+08:00
4371,56,52,56,48,52,52,2016-09-08T10:00:00+08:00
4372,56,52,56,48,52,52,2016-09-08T11:00:00+08:00
4373,57,53,57,51,52,54,2016-09-08T13:00:00+08:00
4374,57,53,57,51,53,54,2016-09-08T15:00:00+08:00
4375,57,53,57,51,53,55,2016-09-08T16:00:00+08:00
4376,57,53,57,52,53,55,2016-09-08T17:00:00+08:00
4377,57,54,57,52,53,55,2016-09-08T19:00:00+08:00
4378,57,54,57,52,54,55,2016-09-08T20:00:00+08:00
4379,57,54,57,52,53,54,2016-09-08T21:00:00+08:00
4380,57,54,57,52,53,54,2016-09-08T22:00:00+08:00
4381,57,53,57,52,53,53,2016-09-08T23:00:00+08:00
4382,56,53,56,52,52,53,2016-09-09T01:00:00+08:00
4383,56,53,56,52,52,53,2016-09-09T02:00:00+08:00
4384,56,53,56,52,52,52,2016-09-09T03:00:00+08:00
4385,57,53,57,51,52,52,2016-09-09T04:00:00+08:00
4386,58,52,58,51,52,53,2016-09-09T05:00:00+08:00
4387,58,52,58,50,51,53,2016-09-09T06:00:00+08:00
4388,58,52,58,49,51,53,2016-09-09T07:00:00+08:00
4389,59,52,59,50,51,54,2016-09-09T08:00:00+08:00
4390,61,52,61,50,51,54,2016-09-09T09:00:00+08:00
4391,62,52,62,49,49,54,2016-09-09T10:00:00+08:00
4392,62,51,62,50,47,54,2016-09-09T11:00:00+08:00
4393,61,50,61,49,47,54,2016-09-09T12:00:00+08:00
4394,61,52,61,51,46,54,2016-09-09T13:00:00+08:00
4395,60,52,60,50,48,54,2016-09-09T14:00:00+08:00
4396,60,52,60,51,49,53,2016-09-09T15:00:00+08:00
4397,60,53,60,51,51,53,2016-09-09T16:00:00+08:00
4398,60,53,60,51,50,52,2016-09-09T17:00:00+08:00
4399,60,53,60,51,49,52,2016-09-09T18:00:00+08:00
4400,60,53,60,50,50,52,2016-09-09T19:00:00+08:00
4401,60,52,60,51,49,52,2016-09-09T20:00:00+08:00
4402,60,53,60,52,51,53,2016-09-09T21:00:00+08:00
4403,60,54,60,52,52,53,2016-09-09T22:00:00+08:00
4404,60,54,60,52,53,53,2016-09-09T23:00:00+08:00
4405,60,56,60,53,55,54,2016-09-10T01:00:00+08:00
4406,60,56,60,53,55,55,2016-09-10T02:00:00+08:00
4407,59,57,59,54,56,55,2016-09-10T03:00:00+08:00
4408,58,58,58,55,56,55,2016-09-10T04:00:00+08:00
4409,59,59,57,56,57,55,2016-09-10T05:00:00+08:00
4410,60,60,57,57,57,54,2016-09-10T06:00:00+08:00
4411,60,60,56,57,58,54,2016-09-10T07:00:00+08:00
4412,60,60,55,57,58,54,2016-09-10T08:00:00+08:00
4413,60,60,53,58,58,53,2016-09-10T09:00:00+08:00
4414,60,60,51,58,58,53,2016-09-10T10:00:00+08:00
4415,60,60,48,57,58,53,2016-09-10T11:00:00+08:00
4416,60,60,48,57,58,53,2016-09-10T12:00:00+08:00
4417,59,59,48,56,58,52,2016-09-10T13:00:00+08:00
4418,59,59,48,56,57,52,2016-09-10T14:00:00+08:00
4419,59,59,48,57,57,52,2016-09-10T15:00:00+08:00
4420,58,58,50,56,57,53,2016-09-10T16:00:00+08:00
4421,59,59,52,56,58,54,2016-09-10T17:00:00+08:00
4422,58,58,52,57,58,55,2016-09-10T18:00:00+08:00
4423,59,59,52,57,58,56,2016-09-10T19:00:00+08:00
4424,60,60,53,57,58,56,2016-09-10T20:00:00+08:00
4425,60,60,53,57,58,56,2016-09-10T21:00:00+08:00
4426,59,59,53,57,58,56,2016-09-10T22:00:00+08:00
4427,58,58,54,57,57,57,2016-09-10T23:00:00+08:00
4428,57,57,54,56,56,56,2016-09-11T01:00:00+08:00
4429,57,57,54,55,55,56,2016-09-11T02:00:00+08:00
4430,56,56,54,55,55,56,2016-09-11T03:00:00+08:00
4431,56,55,54,54,55,56,2016-09-11T04:00:00+08:00
4432,56,55,54,53,54,56,2016-09-11T05:00:00+08:00
4433,56,54,55,53,54,56,2016-09-11T06:00:00+08:00
4434,56,54,55,53,54,56,2016-09-11T07:00:00+08:00
4435,56,53,55,52,54,56,2016-09-11T08:00:00+08:00
4436,56,53,55,51,53,56,2016-09-11T09:00:00+08:00
4437,56,53,56,52,53,56,2016-09-11T10:00:00+08:00
4438,56,53,56,52,54,56,2016-09-11T11:00:00+08:00
4439,56,53,56,52,53,56,2016-09-11T12:00:00+08:00
4440,56,53,56,52,53,56,2016-09-11T13:00:00+08:00
4441,56,53,56,52,53,56,2016-09-11T14:00:00+08:00
4442,54,52,54,50,52,54,2016-09-11T18:00:00+08:00
4443,54,52,54,50,51,54,2016-09-11T19:00:00+08:00
4444,54,50,54,47,50,54,2016-09-11T20:00:00+08:00
4445,54,48,54,46,48,53,2016-09-11T21:00:00+08:00
4446,53,49,53,47,46,53,2016-09-11T22:00:00+08:00
4447,53,47,53,46,46,52,2016-09-11T23:00:00+08:00
4448,53,47,53,44,44,51,2016-09-12T01:00:00+08:00
4449,53,48,53,46,45,50,2016-09-12T02:00:00+08:00
4450,53,49,53,47,45,49,2016-09-12T03:00:00+08:00
4451,53,49,53,48,45,49,2016-09-12T04:00:00+08:00
4452,54,51,54,48,45,47,2016-09-12T05:00:00+08:00
4453,54,51,54,48,46,45,2016-09-12T06:00:00+08:00
4454,54,52,54,47,47,44,2016-09-12T07:00:00+08:00
4455,54,52,54,47,48,43,2016-09-12T08:00:00+08:00
4456,55,53,55,49,50,43,2016-09-12T09:00:00+08:00
4457,55,53,55,48,51,43,2016-09-12T10:00:00+08:00
4458,55,54,55,49,51,41,2016-09-12T11:00:00+08:00
4459,55,54,55,49,52,41,2016-09-12T12:00:00+08:00
4460,55,54,55,51,52,40,2016-09-12T13:00:00+08:00
4461,55,54,55,52,53,39,2016-09-12T14:00:00+08:00
4462,55,54,55,52,53,37,2016-09-12T15:00:00+08:00
4463,55,55,55,52,53,37,2016-09-12T16:00:00+08:00
4464,55,55,55,52,53,37,2016-09-12T17:00:00+08:00
4465,55,55,55,52,53,36,2016-09-12T18:00:00+08:00
4466,55,54,55,52,53,36,2016-09-12T19:00:00+08:00
4467,55,54,55,52,53,35,2016-09-12T20:00:00+08:00
4468,55,55,55,53,53,35,2016-09-12T21:00:00+08:00
4469,56,56,56,53,54,36,2016-09-12T22:00:00+08:00
4470,57,57,56,53,55,39,2016-09-12T23:00:00+08:00
4471,57,57,57,54,55,43,2016-09-13T01:00:00+08:00
4472,58,57,58,53,55,45,2016-09-13T02:00:00+08:00
4473,58,57,58,53,56,47,2016-09-13T03:00:00+08:00
4474,58,57,58,53,56,49,2016-09-13T04:00:00+08:00
4475,59,56,59,53,56,52,2016-09-13T05:00:00+08:00
4476,59,56,59,53,56,53,2016-09-13T06:00:00+08:00
4477,60,56,60,53,56,53,2016-09-13T07:00:00+08:00
4478,60,55,60,53,56,54,2016-09-13T08:00:00+08:00
4479,61,55,61,53,56,55,2016-09-13T09:00:00+08:00
4480,61,55,61,53,56,55,2016-09-13T10:00:00+08:00
4481,61,54,61,53,56,55,2016-09-13T11:00:00+08:00
4482,61,54,61,53,55,55,2016-09-13T12:00:00+08:00
4483,61,53,61,53,55,56,2016-09-13T13:00:00+08:00
4484,60,53,60,52,54,56,2016-09-13T14:00:00+08:00
4485,60,52,60,52,54,57,2016-09-13T18:00:00+08:00
4486,60,52,60,52,54,57,2016-09-13T19:00:00+08:00
4487,60,52,60,51,54,58,2016-09-13T20:00:00+08:00
4488,59,52,59,51,53,58,2016-09-13T21:00:00+08:00
4489,60,51,60,51,53,57,2016-09-13T22:00:00+08:00
4490,60,49,60,50,52,57,2016-09-13T23:00:00+08:00
4491,59,46,59,47,51,56,2016-09-14T01:00:00+08:00
4492,58,45,58,46,49,55,2016-09-14T02:00:00+08:00
4493,57,42,57,44,47,54,2016-09-14T03:00:00+08:00
4494,56,41,56,42,44,53,2016-09-14T04:00:00+08:00
4495,55,42,55,40,42,53,2016-09-14T05:00:00+08:00
4496,54,41,54,39,40,51,2016-09-14T06:00:00+08:00
4497,53,40,53,39,39,48,2016-09-14T07:00:00+08:00
4498,52,42,52,40,37,45,2016-09-14T08:00:00+08:00
4499,49,43,49,40,34,41,2016-09-14T09:00:00+08:00
4500,46,41,46,38,33,39,2016-09-14T10:00:00+08:00
4501,47,44,47,39,34,38,2016-09-14T11:00:00+08:00
4502,47,47,47,39,34,39,2016-09-14T12:00:00+08:00
4503,50,50,47,44,36,39,2016-09-14T13:00:00+08:00
4504,52,52,49,45,40,39,2016-09-14T14:00:00+08:00
4505,52,52,52,46,39,39,2016-09-14T15:00:00+08:00
4506,52,52,52,46,39,38,2016-09-14T16:00:00+08:00
4507,52,52,51,45,38,36,2016-09-14T17:00:00+08:00
4508,52,52,49,45,38,36,2016-09-14T18:00:00+08:00
4509,52,52,49,43,39,35,2016-09-14T19:00:00+08:00
4510,52,52,49,43,39,34,2016-09-14T20:00:00+08:00
4511,52,52,49,42,40,34,2016-09-14T21:00:00+08:00
4512,52,52,46,41,40,34,2016-09-14T22:00:00+08:00
4513,52,52,45,42,40,35,2016-09-14T23:00:00+08:00
4514,51,51,49,46,41,34,2016-09-15T01:00:00+08:00
4515,52,51,52,49,43,35,2016-09-15T02:00:00+08:00
4516,53,51,53,51,43,36,2016-09-15T03:00:00+08:00
4517,54,51,54,51,45,38,2016-09-15T04:00:00+08:00
4518,54,52,54,52,47,39,2016-09-15T05:00:00+08:00
4519,55,52,55,52,49,42,2016-09-15T06:00:00+08:00
4520,55,53,55,52,50,43,2016-09-15T07:00:00+08:00
4521,56,52,56,53,52,47,2016-09-15T08:00:00+08:00
4522,56,52,56,53,53,49,2016-09-15T09:00:00+08:00
4523,57,52,57,54,53,51,2016-09-15T10:00:00+08:00
4524,56,52,56,53,53,52,2016-09-15T11:00:00+08:00
4525,57,51,57,53,53,52,2016-09-15T12:00:00+08:00
4526,57,50,57,52,53,52,2016-09-15T13:00:00+08:00
4527,57,46,57,52,52,52,2016-09-15T14:00:00+08:00
4528,56,47,56,52,52,52,2016-09-15T15:00:00+08:00
4529,57,47,57,52,53,52,2016-09-15T16:00:00+08:00
4530,58,48,58,52,53,53,2016-09-15T17:00:00+08:00
4531,59,49,59,52,53,52,2016-09-15T18:00:00+08:00
4532,59,49,59,53,53,52,2016-09-15T19:00:00+08:00
4533,59,52,59,53,54,52,2016-09-15T20:00:00+08:00
4534,59,52,59,53,54,53,2016-09-15T21:00:00+08:00
4535,60,52,60,53,54,53,2016-09-15T22:00:00+08:00
4536,61,52,61,53,54,53,2016-09-15T23:00:00+08:00
4537,60,53,60,52,55,54,2016-09-16T01:00:00+08:00
4538,60,53,60,52,55,54,2016-09-16T02:00:00+08:00
4539,60,53,60,52,55,54,2016-09-16T03:00:00+08:00
4540,60,53,60,52,55,54,2016-09-16T04:00:00+08:00
4541,60,53,60,51,54,54,2016-09-16T05:00:00+08:00
4542,59,53,59,51,54,53,2016-09-16T06:00:00+08:00
4543,59,52,59,49,53,53,2016-09-16T07:00:00+08:00
4544,58,51,58,49,53,52,2016-09-16T08:00:00+08:00
4545,57,51,57,47,52,51,2016-09-16T09:00:00+08:00
4546,57,51,57,45,50,49,2016-09-16T10:00:00+08:00
4547,56,51,56,46,51,47,2016-09-16T11:00:00+08:00
4548,56,51,56,45,50,43,2016-09-16T12:00:00+08:00
